exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8409194946289,220.08421325683594,-16.593759536743164,0.2000906765460968,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84097290039062,220.08412170410156,-16.3980712890625,0.20013532042503357,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84103393554688,220.08401489257812,-16.548351287841797,0.20008723437786102,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8407974243164,220.08425903320312,-16.67786979675293,0.20019908249378204,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84085083007812,220.08413696289062,-16.441789627075195,0.20007647573947906,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84085845947266,220.08407592773438,-16.741697311401367,0.20008936524391174,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84093475341797,220.083984375,-16.822406768798828,0.20008587837219238,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8411865234375,220.0836639404297,-17.050525665283203,0.20008434355258942,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8412094116211,220.0835723876953,-17.38774299621582,0.20009399950504303,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84124755859375,220.08349609375,-17.563228607177734,0.20009295642375946,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84127807617188,220.08338928222656,-17.486576080322266,0.20009025931358337,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84125518798828,220.08355712890625,-17.460891723632812,0.20000000298023224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84127807617188,220.0834197998047,-17.464479446411133,0.200077623128891,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84120178222656,220.08338928222656,-17.045183181762695,0.20018750429153442,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84113311767578,220.0833282470703,-16.72819709777832,0.20011554658412933,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84120178222656,220.08323669433594,-16.566213607788086,0.20009276270866394,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84139251708984,220.0829315185547,-16.338478088378906,0.20010800659656525,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84139251708984,220.08287048339844,-16.23971939086914,0.20010016858577728,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84149932861328,220.082763671875,-16.25241470336914,0.20008864998817444,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84153747558594,220.08267211914062,-16.006393432617188,0.20012933015823364,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84133911132812,220.0828399658203,-15.941556930541992,0.2001061588525772,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84133911132812,220.0828094482422,-15.89366340637207,0.20011240243911743,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8414077758789,220.08273315429688,-15.551970481872559,0.2000819593667984,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84135437011719,220.08267211914062,-15.852096557617188,0.20012439787387848,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84159088134766,220.0823516845703,-15.556957244873047,0.20008353888988495,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84162139892578,220.082275390625,-15.268514633178711,0.20011764764785767,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84166717529297,220.08221435546875,-15.218303680419922,0.20008251070976257,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8416519165039,220.08213806152344,-15.064743995666504,0.20011746883392334,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.841552734375,220.08226013183594,-15.270512580871582,0.2001011073589325,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84149932861328,220.0821990966797,-14.883820533752441,0.20011571049690247,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84152221679688,220.08212280273438,-14.375141143798828,0.2000901699066162,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84151458740234,220.08209228515625,-14.263484001159668,0.20009291172027588,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8416519165039,220.0818634033203,-14.044017791748047,0.20007286965847015,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8416748046875,220.08175659179688,-13.909300804138184,0.20010925829410553,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84169006347656,220.08168029785156,-13.60007095336914,0.2000889778137207,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84169006347656,220.0816192626953,-13.50912857055664,0.20011717081069946,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84159851074219,220.081787109375,-13.669422149658203,0.20000000298023224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84160614013672,220.08169555664062,-13.807791709899902,0.20008082687854767,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8416748046875,220.08160400390625,-13.598194122314453,0.2000797539949417,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8416976928711,220.0814971923828,-13.394262313842773,0.200092613697052,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8417739868164,220.08140563964844,-13.45145034790039,0.20008185505867004,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84196472167969,220.08108520507812,-13.00771713256836,0.20010066032409668,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8420181274414,220.0810089111328,-12.852102279663086,0.200089693069458,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84204864501953,220.08091735839844,-12.594324111938477,0.20008760690689087,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8421401977539,220.08079528808594,-12.630815505981445,0.20008254051208496,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84208679199219,220.0809326171875,-12.49522876739502,0.20009088516235352,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84211730957031,220.0808563232422,-12.398641586303711,0.2000962793827057,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84220886230469,220.0807342529297,-12.452984809875488,0.20010365545749664,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84219360351562,220.08067321777344,-12.843233108520508,0.20008322596549988,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84231567382812,220.0804443359375,-12.639249801635742,0.20010437071323395,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84230041503906,220.0803680419922,-12.760560035705566,0.2000855803489685,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84235382080078,220.08026123046875,-12.863157272338867,0.20009221136569977,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8424072265625,220.08016967773438,-13.132899284362793,0.20008622109889984,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84228515625,220.0803680419922,-12.91844654083252,0.20013396441936493,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84232330322266,220.08023071289062,-12.957869529724121,0.20012234151363373,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84235382080078,220.08016967773438,-13.097574234008789,0.20015889406204224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84243774414062,220.0800323486328,-13.264711380004883,0.20008118450641632,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84260559082031,220.07974243164062,-13.432422637939453,0.2000916302204132,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8426284790039,220.07965087890625,-13.778319358825684,0.20013217628002167,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84260559082031,220.07955932617188,-14.47726058959961,0.20011481642723083,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84263610839844,220.07948303222656,-14.894622802734375,0.2000827193260193,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84253692626953,220.0796661376953,-15.130830764770508,0.20000000298023224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84259796142578,220.07955932617188,-14.659324645996094,0.20007683336734772,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84253692626953,220.0795440673828,-14.55715274810791,0.20015424489974976,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84258270263672,220.0794219970703,-14.681265830993652,0.20008152723312378,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84258270263672,220.07940673828125,-14.670920372009277,0.2001645565032959,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84278869628906,220.0791015625,-14.634617805480957,0.20008239150047302,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84278106689453,220.0790252685547,-14.743535995483398,0.20014946162700653,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84285736083984,220.07888793945312,-15.086128234863281,0.20011840760707855,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84292602539062,220.07879638671875,-14.662026405334473,0.20008544623851776,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84274291992188,220.07899475097656,-14.30777645111084,0.2000754177570343,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84275817871094,220.07891845703125,-14.22881031036377,0.20010775327682495,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84278869628906,220.078857421875,-14.310271263122559,0.20008154213428497,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8427505493164,220.07879638671875,-14.741461753845215,0.20012827217578888,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84294891357422,220.0784454345703,-14.941353797912598,0.20009593665599823,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84295654296875,220.0784149169922,-14.80695915222168,0.20013679563999176,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8429946899414,220.07833862304688,-14.868206977844238,0.20007993280887604,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84291076660156,220.07833862304688,-14.993768692016602,0.2001844048500061,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84285736083984,220.0784454345703,-15.022045135498047,0.20007644593715668,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84291076660156,220.07833862304688,-15.285346984863281,0.20010241866111755,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84295654296875,220.07827758789062,-15.369263648986816,0.20008529722690582,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8429183959961,220.07821655273438,-15.293493270874023,0.20009616017341614,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84308624267578,220.0779571533203,-15.01679515838623,0.20008452236652374,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84313201904297,220.07785034179688,-14.652874946594238,0.20008313655853271,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84317016601562,220.07777404785156,-14.573899269104004,0.20008282363414764,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84322357177734,220.07769775390625,-14.057656288146973,0.20008042454719543,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84305572509766,220.07786560058594,-13.673352241516113,0.20000000298023224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84300231933594,220.0778045654297,-13.47740650177002,0.2000925987958908,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84308624267578,220.0777130126953,-13.503594398498535,0.20008550584316254,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84307098388672,220.07763671875,-13.36655044555664,0.20010578632354736,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8431625366211,220.07752990722656,-13.26125717163086,0.20008476078510284,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84331512451172,220.0772247314453,-13.23817253112793,0.2001056671142578,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8433837890625,220.0771026611328,-13.284561157226562,0.20010609924793243,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84347534179688,220.07701110839844,-13.300556182861328,0.20008783042430878,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84355926513672,220.076904296875,-13.243558883666992,0.20008370280265808,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84351348876953,220.07704162597656,-13.367338180541992,0.20009170472621918,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8436050415039,220.0769500732422,-13.622872352600098,0.20008617639541626,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84358215332031,220.076904296875,-13.447900772094727,0.2001836746931076,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8436508178711,220.07679748535156,-13.501883506774902,0.2001032531261444,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84381866455078,220.07652282714844,-13.624449729919434,0.20013795793056488,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8438491821289,220.076416015625,-14.115592002868652,0.2000850886106491,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84394073486328,220.07632446289062,-14.038782119750977,0.20009203255176544,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84397888183594,220.07623291015625,-14.315879821777344,0.20008207857608795,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84378814697266,220.0764617919922,-13.970867156982422,0.20017647743225098,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84382629394531,220.0763397216797,-13.70437240600586,0.20014040172100067,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84380340576172,220.07626342773438,-13.450054168701172,0.2001120001077652,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84390258789062,220.07614135742188,-13.22705364227295,0.20008337497711182,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8440933227539,220.07583618164062,-13.32606029510498,0.2001301497220993,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84420013427734,220.07568359375,-13.451959609985352,0.20009106397628784,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8442153930664,220.07562255859375,-13.247612953186035,0.20013195276260376,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84425354003906,220.07554626464844,-13.2133207321167,0.20008310675621033,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8442153930664,220.07568359375,-13.02009391784668,0.20000000298023224,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84429168701172,220.0755615234375,-13.109488487243652,0.20007693767547607,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8443374633789,220.07546997070312,-13.519368171691895,0.20011994242668152,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84441375732422,220.07534790039062,-13.446595191955566,0.2000836730003357,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84449768066406,220.07525634765625,-13.524700164794922,0.20009468495845795,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84474182128906,220.07492065429688,-13.502043724060059,0.20009197294712067,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84479522705078,220.07484436035156,-13.545888900756836,0.20011363923549652,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84486389160156,220.07473754882812,-13.372847557067871,0.20008064806461334,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84493255615234,220.07464599609375,-13.336769104003906,0.20010392367839813,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84474182128906,220.07479858398438,-13.305486679077148,0.20008592307567596,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84480285644531,220.07473754882812,-13.318942070007324,0.20012347400188446,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8448715209961,220.0746307373047,-13.366194725036621,0.20009392499923706,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84491729736328,220.07452392578125,-13.491488456726074,0.2001265287399292,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84514617919922,220.07421875,-13.769245147705078,0.20008310675621033,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84512329101562,220.07415771484375,-13.473685264587402,0.20013514161109924,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84519958496094,220.07403564453125,-13.451889038085938,0.20008334517478943,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.8451919555664,220.073974609375,-13.235913276672363,0.20013703405857086,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84517669677734,220.0741424560547,-13.094097137451172,0.2000708431005478,0.0
3,0,1,140,134,0.0,0.0,0.0,0.8979591727256775,0.10204081982374191,87.84515380859375,220.07403564453125,-12.713099479675293,0.20013564825057983,0.0
